,ids,class,fold,target
257,31_10_2021/long_tailed_tit/8e662edd7397967bf13b591b77c74f3a.jpg,long_tailed_tit,0,26
258,31_10_2021/long_tailed_tit/8bc972bc1bf939b00fb9ab6c75bfa6e0.jpg,long_tailed_tit,0,26
259,31_10_2021/long_tailed_tit/95af384e17f10ce89e16d1768f684541.jpg,long_tailed_tit,3,26
260,31_10_2021/long_tailed_tit/bcc9a2d6900e92b2ff22ab261a143e9a.jpg,long_tailed_tit,3,26
261,31_10_2021/long_tailed_tit/0d70ed236e2205330f37212b220cddb0.jpg,long_tailed_tit,4,26
262,31_10_2021/long_tailed_tit/a3551b9c1ee24c1440e4fd585c926179.jpg,long_tailed_tit,2,26
263,31_10_2021/long_tailed_tit/22517777cfc255288a1880654fb73b37.jpg,long_tailed_tit,4,26
264,31_10_2021/long_tailed_tit/cfe25a2cd5af17580c48d0b5010fca96.jpg,long_tailed_tit,4,26
265,31_10_2021/long_tailed_tit/a8e82bfa9ceba1d51ac4ea885805298b.jpg,long_tailed_tit,2,26
266,31_10_2021/long_tailed_tit/6868b5b1487415991408ed2fd87c20df.jpg,long_tailed_tit,1,26
267,31_10_2021/long_tailed_tit/44d6e1a9cacdfbab8bfc797d976ba1ab.jpg,long_tailed_tit,4,26
268,31_10_2021/long_tailed_tit/5e979e05fe304eadf9a79c1c6bfe94f2.jpg,long_tailed_tit,2,26
269,31_10_2021/long_tailed_tit/852b6f0e94606f890a0bd304c847706f.jpg,long_tailed_tit,0,26
270,31_10_2021/long_tailed_tit/537cde3ce73213b81666f1cffeecbb60.jpg,long_tailed_tit,1,26
271,31_10_2021/long_tailed_tit/1029ca1c555dc99df0dc2aaae004fa66.jpg,long_tailed_tit,1,26
272,31_10_2021/long_tailed_tit/016d06333ceee16ba451ca920c4e17ab.jpg,long_tailed_tit,1,26
273,31_10_2021/long_tailed_tit/d2690f97d9c3db153f7b80be7145656b.jpg,long_tailed_tit,1,26
274,31_10_2021/long_tailed_tit/9f76f5dc35dec058f1b5f64cd66bc04f.jpg,long_tailed_tit,2,26
275,31_10_2021/long_tailed_tit/bf84ea2e755783481e6195c545920cf6.jpg,long_tailed_tit,2,26
276,31_10_2021/long_tailed_tit/b1dad7c889f142d295e37431bfe70f49.jpg,long_tailed_tit,4,26
277,31_10_2021/long_tailed_tit/2cc516cd58f6e69efeb4d165140e5a2e.jpg,long_tailed_tit,0,26
278,31_10_2021/long_tailed_tit/947e05f23f4e77838b45312ae0697227.jpg,long_tailed_tit,1,26
279,31_10_2021/long_tailed_tit/4746e34cda69b46d1d7d3fa8c6ee81c7.jpg,long_tailed_tit,1,26
280,31_10_2021/long_tailed_tit/9f1f26ae423f527eeeab2b8da77ee7e8.jpg,long_tailed_tit,1,26
281,31_10_2021/long_tailed_tit/140a0c0b86a67d878c469231218130ca.jpg,long_tailed_tit,2,26
282,31_10_2021/long_tailed_tit/80012a4ca8f4bf276585d9b11fa34095.jpg,long_tailed_tit,3,26
283,31_10_2021/long_tailed_tit/34028f15c0855d98250c7950a2d132b9.jpg,long_tailed_tit,3,26
284,31_10_2021/long_tailed_tit/aa7fc4cc5ffd5a6e5ccfc0e4feb5b8d1.jpg,long_tailed_tit,3,26
285,31_10_2021/long_tailed_tit/a58dbd841918704d422ea7627de5ebb1.jpg,long_tailed_tit,3,26
286,31_10_2021/long_tailed_tit/421550b1516288065209e3f2ee1887af.jpg,long_tailed_tit,4,26
287,31_10_2021/long_tailed_tit/2da4dada062a402f6b157068e19119ab.jpg,long_tailed_tit,1,26
288,31_10_2021/long_tailed_tit/4e9c41210ab8ed1d0a88236784634332.jpg,long_tailed_tit,4,26
289,31_10_2021/long_tailed_tit/6c4d93b7385095fde23a3e43f4517e6a.jpg,long_tailed_tit,0,26
290,31_10_2021/long_tailed_tit/a835d1b211bf6a8dae66a1f1ae04c8f8.jpg,long_tailed_tit,0,26
291,31_10_2021/long_tailed_tit/2f501acfee3715f98f87b78ab8850a1f.jpg,long_tailed_tit,3,26
292,31_10_2021/long_tailed_tit/8d3f247345cf9ac68d4ab43c43c742bf.jpg,long_tailed_tit,4,26
293,31_10_2021/long_tailed_tit/859b8c81b9526a6722f67b7e1be7e80f.jpg,long_tailed_tit,2,26
294,31_10_2021/long_tailed_tit/5a8b92e53d70f94d10a6cc8f2e6838e4.jpg,long_tailed_tit,3,26
295,31_10_2021/long_tailed_tit/420c5b37678e8aa014e0aea9e8257ddc.jpg,long_tailed_tit,0,26
296,31_10_2021/long_tailed_tit/eec7a45027607745390e480faf5087ca.jpg,long_tailed_tit,0,26
297,31_10_2021/long_tailed_tit/337a64e1774643e32d8bf34bfa6f6b4d.jpg,long_tailed_tit,3,26
298,31_10_2021/long_tailed_tit/1723ebc42daec874e0c71d4d29de4dba.jpg,long_tailed_tit,4,26
299,31_10_2021/long_tailed_tit/b7a0de8b82ccc8b255d234595a88caa5.jpg,long_tailed_tit,3,26
300,31_10_2021/long_tailed_tit/f3772afc4726afc3f4ca91ce2b0c1247.jpg,long_tailed_tit,1,26
301,31_10_2021/long_tailed_tit/90df01c572af1cb69561e9ef74713566.jpg,long_tailed_tit,1,26
302,31_10_2021/long_tailed_tit/21cd418ccad9eb0a6483518cb7b062c2.jpg,long_tailed_tit,0,26
303,31_10_2021/long_tailed_tit/c79baccb35ade7a03a1413b5f65291c4.jpg,long_tailed_tit,2,26
304,31_10_2021/long_tailed_tit/41d5a642a044b261697eb937e520abdc.jpg,long_tailed_tit,3,26
305,31_10_2021/long_tailed_tit/fc063a7d4ce0c23eee44f4f8e5617a33.jpg,long_tailed_tit,2,26
306,31_10_2021/long_tailed_tit/f4f00cd31d92f495b0b051410e57a814.jpg,long_tailed_tit,3,26
307,31_10_2021/long_tailed_tit/47223c81e093259066e72cfb450d7fec.jpg,long_tailed_tit,4,26
308,31_10_2021/long_tailed_tit/b9e4ac2773ccf7ffe1c270c92207a2ee.jpg,long_tailed_tit,3,26
309,31_10_2021/long_tailed_tit/3c41cd410faab9973acccf8f78418e9d.jpg,long_tailed_tit,1,26
310,31_10_2021/long_tailed_tit/61c1c74bf21bab9edee6fa815ce4e69d.jpg,long_tailed_tit,4,26
311,31_10_2021/long_tailed_tit/b984e3ed5fd4397f3eb42245238db66d.jpg,long_tailed_tit,2,26
312,31_10_2021/long_tailed_tit/ebb54a9c085b79b5d87c6ec9b98bfc8c.jpg,long_tailed_tit,2,26
313,31_10_2021/long_tailed_tit/9fa848d4f50e5d709112bd55a314ac7b.jpg,long_tailed_tit,0,26
314,31_10_2021/long_tailed_tit/ed4bedad5c6c74ca005506dd7580c9b6.jpg,long_tailed_tit,0,26
315,31_10_2021/squirrel/a87192ec76fa3d31978fa147ed3f864b.jpg,squirrel,4,33
316,31_10_2021/squirrel/eee5ec155a426ce4136c1539cb2b6d30.jpg,squirrel,3,33
317,31_10_2021/squirrel/3222aea94c2a47d69aa49b6301e65372.jpg,squirrel,1,33
318,31_10_2021/squirrel/19ff776472249868840fdb936b2d171a.jpg,squirrel,4,33
319,31_10_2021/squirrel/80a6a26a5a7c3dcbe70f2f461ad93b43.jpg,squirrel,3,33
320,31_10_2021/squirrel/fa331368e7f983ce742d615d3faa4421.jpg,squirrel,1,33
321,31_10_2021/squirrel/a494ff47b1aad8a8c29de5c15c3c5b81.jpg,squirrel,4,33
322,31_10_2021/squirrel/7c49685940f3b20b2a0ad7907e7746a1.jpg,squirrel,0,33
323,31_10_2021/squirrel/52045b21906c1746b13874bad8923e82.jpg,squirrel,1,33
324,31_10_2021/squirrel/15901434c1a0960bcda7193f7cb283f6.jpg,squirrel,2,33
325,31_10_2021/squirrel/72b5cab3bfdb5382c7c357894b18023b.jpg,squirrel,0,33
326,31_10_2021/squirrel/5cc1489a887d27c9aff2805c3f7ddc7b.jpg,squirrel,1,33
327,31_10_2021/squirrel/3c063ae7d8d0e1a4003e827e1f102150.jpg,squirrel,0,33
328,31_10_2021/squirrel/f9fb25aada1fc3d634b3451c0226aca2.jpg,squirrel,3,33
329,31_10_2021/squirrel/54255a45e05c1c808621f42f10f7e131.jpg,squirrel,0,33
330,31_10_2021/squirrel/51f3d277fb0dd4250db733aff4c6fc34.jpg,squirrel,2,33
331,31_10_2021/squirrel/ca9c2d6a9b3bce4f6cbf783ad0403232.jpg,squirrel,2,33
332,31_10_2021/squirrel/26d803645dac6aa3c2b2a67291e85d91.jpg,squirrel,0,33
333,31_10_2021/squirrel/c694455cf324d3078bef2a8518b976b4.jpg,squirrel,2,33
334,31_10_2021/squirrel/eb903a2a26ea258af9f171f90445c25a.jpg,squirrel,0,33
335,31_10_2021/squirrel/9c2567c26ff6ed37e467ba5ee649f1b0.jpg,squirrel,1,33
336,31_10_2021/squirrel/410c6094371439de58a12ef1ca4507bb.jpg,squirrel,4,33
337,31_10_2021/squirrel/c162b8cc99e6bab872fd020739187746.jpg,squirrel,4,33
338,31_10_2021/squirrel/bae623d6b32702e921bb4330984b3ea1.jpg,squirrel,2,33
339,31_10_2021/squirrel/89f08efd21093744cc657ba7bd0091c5.jpg,squirrel,3,33
340,31_10_2021/squirrel/271c9b5f53c7f4ff464f588f886bf115.jpg,squirrel,1,33
341,31_10_2021/squirrel/09fba978ea9506de5ccf883a0ec5880e.jpg,squirrel,0,33
342,31_10_2021/squirrel/1e16f5936b60d07a1a878a7782666e0d.jpg,squirrel,3,33
343,31_10_2021/squirrel/b527cd9875a180080fb4ded3979d0a1d.jpg,squirrel,0,33
344,31_10_2021/squirrel/868d952f80640cb5fcbf2e28fd8e12e5.jpg,squirrel,4,33
345,31_10_2021/squirrel/883a1c378a724669fe9d13255b162169.jpg,squirrel,1,33
346,31_10_2021/squirrel/8b2143c793ce2110f2477a7f794d821d.jpg,squirrel,3,33
347,31_10_2021/squirrel/33a081f59dbe2502a855d626bd87a9de.jpg,squirrel,3,33
348,31_10_2021/squirrel/d1c974582c611b69c7a01a86cf62bcd9.jpg,squirrel,2,33
349,31_10_2021/squirrel/83358158c3e9c363ad3546b321f4b011.jpg,squirrel,0,33
350,31_10_2021/squirrel/954d79e1ac941ae4b2dd0d6b4f04b713.jpg,squirrel,2,33
351,31_10_2021/squirrel/e836d5cd5594cbca713b95a53d4e9670.jpg,squirrel,4,33
352,31_10_2021/squirrel/442bc3bd876f262f3d92b96ec3745489.jpg,squirrel,4,33
353,31_10_2021/squirrel/c5d54b96670c8e824806cbb5b29d9c13.jpg,squirrel,1,33
354,31_10_2021/squirrel/5fffbb6383d0dbaa177b1253cfb7409f.jpg,squirrel,3,33
355,31_10_2021/squirrel/8ef6976ddf477a47bb4f08f48250ed55.jpg,squirrel,0,33
356,31_10_2021/squirrel/d0f7833eabd356b46b6bcaee73c03441.jpg,squirrel,1,33
357,31_10_2021/squirrel/ded26216d9cfd9ec2ae59c326f63d070.jpg,squirrel,0,33
358,31_10_2021/squirrel/5e368860b3353c4584a11d36fc5de115.jpg,squirrel,4,33
359,31_10_2021/squirrel/11a200c16fd76db8deb89097105bf90e.jpg,squirrel,2,33
360,31_10_2021/squirrel/354a46734ae416f00c43cd97f8a02353.jpg,squirrel,3,33
361,31_10_2021/squirrel/d70f135afa3cdae8a03f5fb6f4533f5b.jpg,squirrel,2,33
362,31_10_2021/squirrel/d1c68c77459c07927cebd6fce57515aa.jpg,squirrel,1,33
363,31_10_2021/squirrel/59eb047938286c40dff4da26e8931a40.jpg,squirrel,3,33
364,31_10_2021/squirrel/2b804bfb9f1d66f7ede614c378660552.jpg,squirrel,4,33
365,31_10_2021/squirrel/03964638b753b7415e409753aa6624bd.jpg,squirrel,2,33
366,31_10_2021/eurasian_jay/5e1525ca26d1167253630ea483dd091b.jpg,eurasian_jay,3,12
367,31_10_2021/eurasian_jay/368dd4d3d7399bd8a85bac99c3e1f43e.jpg,eurasian_jay,3,12
368,31_10_2021/eurasian_jay/22d56012a1fcd29f75df750ac44ffc8d.jpg,eurasian_jay,4,12
369,31_10_2021/eurasian_jay/2c9d41bb2776c46c0ace747a19569db0.jpg,eurasian_jay,2,12
370,31_10_2021/eurasian_jay/522df8881de4f47ce8b7086264ec98e6.jpg,eurasian_jay,0,12
371,31_10_2021/eurasian_jay/bea321f4003f118e857ba2caede7a0c4.jpg,eurasian_jay,0,12
372,31_10_2021/eurasian_jay/923271b5592c7c76bd467a1f714ddebe.jpg,eurasian_jay,1,12
373,31_10_2021/eurasian_jay/10a26e837aa2cfedd20dd89804d130be.jpg,eurasian_jay,1,12
374,31_10_2021/eurasian_jay/57cb3cbafface0df6a532f0808d41eb2.jpg,eurasian_jay,0,12
375,31_10_2021/eurasian_jay/c9224a28f3ac70619f4d6b580fd80b5f.jpg,eurasian_jay,4,12
376,31_10_2021/eurasian_jay/effb0b5ac5e5ca400afbe735e2196401.jpg,eurasian_jay,4,12
377,31_10_2021/eurasian_jay/75bb3df046df7d77906fb37e86bc1e9f.jpg,eurasian_jay,4,12
378,31_10_2021/eurasian_jay/12a96cc1bf3b33341fa550c239c9b32b.jpg,eurasian_jay,3,12
379,31_10_2021/eurasian_jay/c1780270b82865406467aa294dd95af2.jpg,eurasian_jay,4,12
380,31_10_2021/eurasian_jay/38020b84029f513d2a3979db2a34fb2f.jpg,eurasian_jay,1,12
381,31_10_2021/eurasian_jay/c411acb4eb1bd7356ec8fe88fc735d3d.jpg,eurasian_jay,3,12
382,31_10_2021/eurasian_jay/7336ddaa565be160ba43d6fdf5e1affa.jpg,eurasian_jay,3,12
383,31_10_2021/eurasian_jay/5f99621bc5c066f3fa10b69912cd580b.jpg,eurasian_jay,0,12
384,31_10_2021/eurasian_jay/eeceb36c76bb5250482d21e19d50d89e.jpg,eurasian_jay,0,12
385,31_10_2021/eurasian_jay/1c628ab658e59b62e5cffa43f942defe.jpg,eurasian_jay,3,12
386,31_10_2021/eurasian_jay/349420dc7b47200e771af88e9c2a0418.jpg,eurasian_jay,0,12
387,31_10_2021/eurasian_jay/0d1d7c258f7a4e1c349060a8fb04bbd2.jpg,eurasian_jay,0,12
388,31_10_2021/eurasian_jay/7b44702725144a23746ff4523a14bb99.jpg,eurasian_jay,3,12
389,31_10_2021/eurasian_jay/29bef0f620d85f09fa1d827eb8f4fd2b.jpg,eurasian_jay,1,12
390,31_10_2021/eurasian_jay/cb7fa33efe67a3a688c8464ec955f909.jpg,eurasian_jay,4,12
391,31_10_2021/eurasian_jay/8dc5337fb29dfd5f7722c44f25bc2525.jpg,eurasian_jay,2,12
392,31_10_2021/eurasian_jay/8768601a2b2b6991135f37825be234d4.jpg,eurasian_jay,4,12
393,31_10_2021/eurasian_jay/5420540d37c033a368b2f79f27ccca5d.jpg,eurasian_jay,3,12
394,31_10_2021/eurasian_jay/b45da7466dfabe9b41c3b27b4e0a0a66.jpg,eurasian_jay,4,12
395,31_10_2021/eurasian_jay/e78747d1c9ed01dfb952f4a1125df033.jpg,eurasian_jay,2,12
396,31_10_2021/eurasian_jay/dddff43338b25bad84353045caf1e96f.jpg,eurasian_jay,2,12
397,31_10_2021/eurasian_jay/4766b6f71c8069c7767a1aca127d5c94.jpg,eurasian_jay,4,12
398,31_10_2021/eurasian_jay/ca49f69fca0abba26a6093f14c5fc1c0.jpg,eurasian_jay,4,12
399,31_10_2021/eurasian_jay/c6c548dde76a64791a212b8a20266587.jpg,eurasian_jay,1,12
400,31_10_2021/eurasian_jay/d3913ae67a31655867f1d63cb437c2f6.jpg,eurasian_jay,3,12
401,31_10_2021/eurasian_jay/2e4c5a3f2a780a69e782b5df736c76b3.jpg,eurasian_jay,2,12
402,31_10_2021/eurasian_jay/bdffae6004043d68ef228153985770db.jpg,eurasian_jay,0,12
403,31_10_2021/eurasian_jay/08d0c9f1ef2e740b4217f2a63183dd2f.jpg,eurasian_jay,2,12
404,31_10_2021/eurasian_jay/1d631a82d1ec84b43b9c378a3d7ad433.jpg,eurasian_jay,2,12
405,31_10_2021/eurasian_jay/b1111b176adba8e5d6346d61159bac0c.jpg,eurasian_jay,1,12
406,31_10_2021/eurasian_jay/0dfb01c252a31b2a22aa52910e57ad9d.jpg,eurasian_jay,1,12
407,31_10_2021/eurasian_jay/e3677bfd8cbbc97974e701f539b043b5.jpg,eurasian_jay,0,12
408,31_10_2021/eurasian_jay/93ac9d1860fcfbd9f66bae901cc8be03.jpg,eurasian_jay,1,12
409,31_10_2021/eurasian_jay/377e0ba05b758387b09a3ec430f53545.jpg,eurasian_jay,1,12
410,31_10_2021/eurasian_jay/5438426909d91a8eae51dea9cfef7c26.jpg,eurasian_jay,0,12
411,31_10_2021/eurasian_jay/ea2b613001eb27b94058af851c987f2f.jpg,eurasian_jay,0,12
412,31_10_2021/eurasian_jay/96b9c84d1170c23de670b833449a0b34.jpg,eurasian_jay,1,12
413,31_10_2021/eurasian_jay/21b3575bfaac92ee1f579a4855d2fe30.jpg,eurasian_jay,3,12
414,31_10_2021/eurasian_jay/a854028c386dbb667a2c50cbd08c6749.jpg,eurasian_jay,2,12
415,31_10_2021/eurasian_jay/17e528d29c5ed2bca864d1e7cbe8fa60.jpg,eurasian_jay,0,12
416,31_10_2021/eurasian_jay/b89c433a0de7eedc4652653d4a4f2485.jpg,eurasian_jay,1,12
417,31_10_2021/eurasian_jay/d20f3a17c6e8d52ab640370b506d9970.jpg,eurasian_jay,1,12
418,31_10_2021/eurasian_jay/25b84c8169355c8227a50136efdb4531.jpg,eurasian_jay,2,12
419,31_10_2021/eurasian_jay/213fbdd22749c68bb73835305f0982ed.jpg,eurasian_jay,4,12
420,31_10_2021/eurasian_jay/a73093d5502b2f79139c590b6732d200.jpg,eurasian_jay,2,12
421,31_10_2021/eurasian_jay/5fa84371063402929ced8eb3101c5ecd.jpg,eurasian_jay,2,12
422,31_10_2021/eurasian_jay/ea22bcc8ae9234ea6f138385247ee7c4.jpg,eurasian_jay,4,12
423,31_10_2021/eurasian_jay/0fed2973ea453498dcc9b18dbb1a5982.jpg,eurasian_jay,3,12
424,31_10_2021/eurasian_jay/7a1043d4a5f0c4d7d44f48a7b201e236.jpg,eurasian_jay,2,12
425,31_10_2021/eurasian_jay/dcc68e5fda32e0c44b9f4a842e882e64.jpg,eurasian_jay,3,12
426,31_10_2021/eurasian_collared_dove/9e472fa14bafc9970b43a3104482db87.jpg,eurasian_collared_dove,0,10
427,31_10_2021/eurasian_collared_dove/2ec07f27f8fc2cea4b839ccf29c8b8c2.jpg,eurasian_collared_dove,0,10
428,31_10_2021/eurasian_collared_dove/ada198e64ad3be3768f65aaf17d4b1ec.jpg,eurasian_collared_dove,4,10
429,31_10_2021/eurasian_collared_dove/9a95b8a59a12f3ea3b6b310b1cd7ac6f.jpg,eurasian_collared_dove,4,10
430,31_10_2021/eurasian_collared_dove/8cc8317b90abafdcac6292ee23601acd.jpg,eurasian_collared_dove,3,10
431,31_10_2021/eurasian_collared_dove/eadb71876221d4351d95a7c9df8caafa.jpg,eurasian_collared_dove,0,10
432,31_10_2021/eurasian_collared_dove/c5969c17625d1a4d54e8775b9637530a.jpg,eurasian_collared_dove,4,10
433,31_10_2021/eurasian_collared_dove/ef6c9794d4d0bb0adba774b961061bf6.jpg,eurasian_collared_dove,0,10
434,31_10_2021/eurasian_collared_dove/197dfc52d1ec01f4c25ad6c4e4fd8df6.jpg,eurasian_collared_dove,1,10
435,31_10_2021/eurasian_collared_dove/e94c61b162d5f1f7121498e545527015.jpg,eurasian_collared_dove,1,10
436,31_10_2021/eurasian_collared_dove/e82725d1d1dfe269e2a441ef8d2510a9.jpg,eurasian_collared_dove,3,10
437,31_10_2021/eurasian_collared_dove/5a4c9512ccfba2cebfea54ed7f23cacf.jpg,eurasian_collared_dove,2,10
438,31_10_2021/eurasian_collared_dove/657f2653c85151a6b3b43d4e31dd73c0.jpg,eurasian_collared_dove,0,10
439,31_10_2021/eurasian_collared_dove/860e9f4abc47e130c1edadf1513c9478.jpg,eurasian_collared_dove,2,10
440,31_10_2021/eurasian_collared_dove/b60daace8fc13fc254392c270955b70e.jpg,eurasian_collared_dove,3,10
441,31_10_2021/eurasian_collared_dove/300a93c44704d8279ece44cd54a87485.jpg,eurasian_collared_dove,3,10
442,31_10_2021/eurasian_collared_dove/a42f72bbb5e82b0cb486a8d57ddcede8.jpg,eurasian_collared_dove,2,10
443,31_10_2021/eurasian_collared_dove/02dab74ff5aeb28e773376ef9092e305.jpg,eurasian_collared_dove,0,10
444,31_10_2021/eurasian_collared_dove/502c3766045e15aa8b687ad8e64a353c.jpg,eurasian_collared_dove,0,10
445,31_10_2021/eurasian_collared_dove/61fd1fc97d800f3af0adbd80a736dcc5.jpg,eurasian_collared_dove,3,10
446,31_10_2021/eurasian_collared_dove/2290b5b697e1347352c92e949f98e0c3.jpg,eurasian_collared_dove,1,10
447,31_10_2021/eurasian_collared_dove/3c20cedf0a065b7f7ba18eae17bfb4c2.jpg,eurasian_collared_dove,4,10
448,31_10_2021/eurasian_collared_dove/27676c12546b3f18284344fd7c016908.jpg,eurasian_collared_dove,0,10
449,31_10_2021/eurasian_collared_dove/6af3dbd34e07e6d88e66d92855437bef.jpg,eurasian_collared_dove,2,10
450,31_10_2021/eurasian_collared_dove/6fe452ba6f8e2407f590c862c9b5bf55.jpg,eurasian_collared_dove,1,10
451,31_10_2021/eurasian_collared_dove/b31cdec3ec2fed9ab372e06a11d59bd8.jpg,eurasian_collared_dove,2,10
452,31_10_2021/eurasian_collared_dove/d445bd7381b2a6393cab8525cfcb8de4.jpg,eurasian_collared_dove,2,10
453,31_10_2021/eurasian_collared_dove/7ba6a2bf7a1b5c4b25a846d2971a9a99.jpg,eurasian_collared_dove,0,10
454,31_10_2021/eurasian_collared_dove/4472d343191db4a2b44363b0cf9be657.jpg,eurasian_collared_dove,0,10
455,31_10_2021/eurasian_collared_dove/6c5b449bfaf3e7636f1ef81ec4a090b6.jpg,eurasian_collared_dove,2,10
456,31_10_2021/eurasian_collared_dove/7988629780b9baf23bcc6a5a2ae013ac.jpg,eurasian_collared_dove,1,10
457,31_10_2021/eurasian_collared_dove/ca25d62b1c9189b7241c0ffaa9f27d4b.jpg,eurasian_collared_dove,4,10
458,31_10_2021/eurasian_collared_dove/efd3b516e636f8f7cd686f2805374f16.jpg,eurasian_collared_dove,1,10
459,31_10_2021/eurasian_collared_dove/d3b58297809e39f4f323db8cd8638ed7.jpg,eurasian_collared_dove,4,10
460,31_10_2021/eurasian_collared_dove/22274ad809c84fcf61917b7bcade08f2.jpg,eurasian_collared_dove,2,10
461,31_10_2021/eurasian_collared_dove/148be2382412af694868140cfe7e55b1.jpg,eurasian_collared_dove,1,10
462,31_10_2021/eurasian_collared_dove/b5a16803eb46d12a398c6f47dff9da0f.jpg,eurasian_collared_dove,4,10
463,31_10_2021/eurasian_collared_dove/ab1aafc78cd16369c909525af63d1b7e.jpg,eurasian_collared_dove,2,10
464,31_10_2021/eurasian_collared_dove/44631b3903209683ac936175dff99f1e.jpg,eurasian_collared_dove,2,10
465,31_10_2021/eurasian_collared_dove/ba41a51279953979c406cee9900642f7.jpg,eurasian_collared_dove,0,10
466,31_10_2021/eurasian_collared_dove/116b27fa687c6d40989306637a867343.jpg,eurasian_collared_dove,4,10
467,31_10_2021/eurasian_collared_dove/34d2eaf010457bc573dd28f2ba88c943.jpg,eurasian_collared_dove,3,10
468,31_10_2021/eurasian_collared_dove/a0c1fe3c68c64639e5e44bc58ca59cf3.jpg,eurasian_collared_dove,4,10
469,31_10_2021/eurasian_collared_dove/006cf3f5783d82bcfde60a71428bd0f6.jpg,eurasian_collared_dove,1,10
470,31_10_2021/eurasian_collared_dove/74a3ba75a2d46242641929249f64bf66.jpg,eurasian_collared_dove,1,10
471,31_10_2021/eurasian_collared_dove/2c4390910e437ac66b0b7795ac44c84c.jpg,eurasian_collared_dove,2,10
472,31_10_2021/eurasian_collared_dove/43e0118e19d5d16eaaa7fc639dad6aed.jpg,eurasian_collared_dove,1,10
473,31_10_2021/eurasian_collared_dove/7a10c3d9e27fcf9679f9b56f2e831065.jpg,eurasian_collared_dove,3,10
474,31_10_2021/eurasian_collared_dove/ae86b41f7c89cc6b876c42ea98ad4904.jpg,eurasian_collared_dove,3,10
475,31_10_2021/eurasian_collared_dove/dcfdea5dad41c16c7480f5bc6db8d675.jpg,eurasian_collared_dove,3,10
476,31_10_2021/eurasian_collared_dove/db237a7ff8492e65175c0f5a618deaa4.jpg,eurasian_collared_dove,4,10
477,31_10_2021/eurasian_collared_dove/af87f9e0b17c827deac36313d0e3fc0e.jpg,eurasian_collared_dove,4,10
478,31_10_2021/eurasian_collared_dove/04e6f1116c1bad524cd40f8356778550.jpg,eurasian_collared_dove,2,10
479,31_10_2021/eurasian_collared_dove/611c2fd1fea5873803e6915fe948f741.jpg,eurasian_collared_dove,2,10
480,31_10_2021/eurasian_collared_dove/5a720a1d0fd4cf151a24b913fc22e89d.jpg,eurasian_collared_dove,4,10
481,31_10_2021/eurasian_collared_dove/1b9bc4f1010cd4a871c1aa0c309d43c7.jpg,eurasian_collared_dove,2,10
482,31_10_2021/eurasian_collared_dove/436e90846c0e1e318f732339e51f4250.jpg,eurasian_collared_dove,2,10
483,31_10_2021/eurasian_collared_dove/e8cb6586085b8bcca14cb1020dda3ff1.jpg,eurasian_collared_dove,0,10
484,31_10_2021/eurasian_collared_dove/6772d13bd4c138edb351618184b82520.jpg,eurasian_collared_dove,1,10
485,31_10_2021/eurasian_collared_dove/bc5a2e40dcb7318e2afb92c9ba26df0a.jpg,eurasian_collared_dove,0,10
486,31_10_2021/eurasian_collared_dove/ad7d241d906cb39d239fe7c3a1126794.jpg,eurasian_collared_dove,1,10
487,31_10_2021/eurasian_collared_dove/24303aa04fd08ca2e33fcae24c21562c.jpg,eurasian_collared_dove,3,10
488,31_10_2021/eurasian_collared_dove/c23f8c255a97e6be1b71ba8539972462.jpg,eurasian_collared_dove,3,10
489,31_10_2021/eurasian_collared_dove/319956a71c66fef53bb8743d8c2f3bf5.jpg,eurasian_collared_dove,1,10
490,31_10_2021/eurasian_collared_dove/25d3db28fc08be3185e32083c25f4c66.jpg,eurasian_collared_dove,2,10
491,31_10_2021/eurasian_collared_dove/973ba7fe03dcd21a483acebfba496af7.jpg,eurasian_collared_dove,4,10
492,31_10_2021/eurasian_collared_dove/422b7dfc9fdc062842d22832fd75e57c.jpg,eurasian_collared_dove,1,10
493,31_10_2021/eurasian_collared_dove/a1152611dac5c170a785cf4b0d81727c.jpg,eurasian_collared_dove,3,10
494,31_10_2021/eurasian_collared_dove/1edfbdbf60a5d15288fa7a5bdda9a770.jpg,eurasian_collared_dove,1,10
495,31_10_2021/eurasian_collared_dove/8a6c1940aec23cb0aec25e275015c9e7.jpg,eurasian_collared_dove,3,10
496,31_10_2021/eurasian_collared_dove/76f541d054639894ef0bd86e06bf1b0b.jpg,eurasian_collared_dove,4,10
497,31_10_2021/eurasian_collared_dove/edca845cac3ffdca28ed985764dfe160.jpg,eurasian_collared_dove,3,10
498,31_10_2021/eurasian_collared_dove/8294af7e071c319c19445ef1b7a2ced0.jpg,eurasian_collared_dove,3,10
499,31_10_2021/eurasian_collared_dove/c743dadf56d6c0ea71f193297fe441ce.jpg,eurasian_collared_dove,0,10
500,31_10_2021/eurasian_collared_dove/c98c69af39183579a079a66de1f319e8.jpg,eurasian_collared_dove,4,10
501,31_10_2021/eurasian_collared_dove/b07bcd91a2bfa57dd3d8fd593dc6175d.jpg,eurasian_collared_dove,2,10
502,31_10_2021/eurasian_collared_dove/927640ba95d59e3812ad69674326ac2e.jpg,eurasian_collared_dove,1,10
503,31_10_2021/eurasian_collared_dove/17e8192552e994f1d16339fadac2684b.jpg,eurasian_collared_dove,4,10
504,31_10_2021/eurasian_collared_dove/6191ca337dd60ac628c63241b6d73f8a.jpg,eurasian_collared_dove,4,10
