,ids,class,fold,target
625,31_10_2021/dark_eyed_junco/e5129fab0f9d8dbb6b7d1ead11f1e44b.jpg,dark_eyed_junco,1,23
626,31_10_2021/dark_eyed_junco/43653f9bdebd6e48dac86bf649ec8548.jpg,dark_eyed_junco,4,23
627,31_10_2021/dark_eyed_junco/d9d25501e12c937807a18c589f3e6480.jpg,dark_eyed_junco,3,23
628,31_10_2021/dark_eyed_junco/a5bd38de8b3e0fb7e41eb8ad4a5d5e01.jpg,dark_eyed_junco,0,23
629,31_10_2021/dark_eyed_junco/5dc70ca49acfe2d3a3426b32f3feb17b.jpg,dark_eyed_junco,0,23
630,31_10_2021/dark_eyed_junco/920b916041bab5a21890d517d7b457a8.jpg,dark_eyed_junco,0,23
631,31_10_2021/dark_eyed_junco/ffd0ebc189169107493eb3f8a03ebb8a.jpg,dark_eyed_junco,2,23
632,31_10_2021/dark_eyed_junco/327302af4d2779761cc4b3c4e0687124.jpg,dark_eyed_junco,2,23
633,31_10_2021/dark_eyed_junco/095d513a0018c13df37a8d5eeef3c0f9.jpg,dark_eyed_junco,1,23
634,31_10_2021/dark_eyed_junco/645aa6ea1d984af379c2055bebc48a71.jpg,dark_eyed_junco,2,23
635,31_10_2021/dark_eyed_junco/d6b915f83ab7db55ac60943b14deae19.jpg,dark_eyed_junco,1,23
636,31_10_2021/dark_eyed_junco/f9e575c4931bec57737b2ec2f39c2669.jpg,dark_eyed_junco,3,23
637,31_10_2021/dark_eyed_junco/451d76dd439f46f71de0100c2c7a8cf8.jpg,dark_eyed_junco,1,23
638,31_10_2021/dark_eyed_junco/b0b0e355d4b14b6709e27a6b80bdfe72.jpg,dark_eyed_junco,3,23
639,31_10_2021/dark_eyed_junco/1dd8bb9484b992799e30a487a38c9a38.jpg,dark_eyed_junco,1,23
640,31_10_2021/dark_eyed_junco/95321a1f9dfb2e045c2cc4b504023204.jpg,dark_eyed_junco,1,23
641,31_10_2021/dark_eyed_junco/75a2611fb0d20683aa2552d7c80424e2.jpg,dark_eyed_junco,0,23
642,31_10_2021/dark_eyed_junco/3e1b7d20ea72b4a5ad561b7d7727e63f.jpg,dark_eyed_junco,2,23
643,31_10_2021/dark_eyed_junco/b1179260d1c7f6a567e6355d2eb8e0d5.jpg,dark_eyed_junco,1,23
644,31_10_2021/dark_eyed_junco/ce3e06433b328f49776d301b97679a0a.jpg,dark_eyed_junco,4,23
645,31_10_2021/dark_eyed_junco/a84ef80e2932e5e4e4436bed35cba6df.jpg,dark_eyed_junco,0,23
646,31_10_2021/dark_eyed_junco/1af7a45222951fc0ac53f2cc26e7fcbb.jpg,dark_eyed_junco,2,23
647,31_10_2021/dark_eyed_junco/3a74fd0548b0f610489f7634600f9a6b.jpg,dark_eyed_junco,3,23
648,31_10_2021/dark_eyed_junco/129ecca8dc25cae2dcfff1dc07e611bc.jpg,dark_eyed_junco,0,23
649,31_10_2021/dark_eyed_junco/19137c4013133cfa4cb22040c7b5cb91.jpg,dark_eyed_junco,2,23
650,31_10_2021/dark_eyed_junco/8199f415873e31b0e7bdaac9f15b8dbe.jpg,dark_eyed_junco,3,23
651,31_10_2021/dark_eyed_junco/e1aa24ead5629454c278ffd85dd3ce41.jpg,dark_eyed_junco,4,23
652,31_10_2021/dark_eyed_junco/24dfa19e5316c09f916f2fe2e7ec9cb1.jpg,dark_eyed_junco,1,23
653,31_10_2021/dark_eyed_junco/8f878ecc3a047661084b10784b3adeb0.jpg,dark_eyed_junco,3,23
654,31_10_2021/dark_eyed_junco/0db1abeae3cab3b45e0d0b110cc9d019.jpg,dark_eyed_junco,3,23
655,31_10_2021/dark_eyed_junco/38886f800f953634ceb6f9f784aecdf8.jpg,dark_eyed_junco,4,23
656,31_10_2021/dark_eyed_junco/bb2dc6398d82390cd965eeeb562c76dc.jpg,dark_eyed_junco,1,23
657,31_10_2021/dark_eyed_junco/cc16cdfc2c245abb71987b9bbb00483a.jpg,dark_eyed_junco,0,23
658,31_10_2021/dark_eyed_junco/7046ba2d49c875ddbe3617b8c8c97a30.jpg,dark_eyed_junco,3,23
659,31_10_2021/dark_eyed_junco/034df7ffb9a3d2e6f1442fe7699abbca.jpg,dark_eyed_junco,0,23
660,31_10_2021/dark_eyed_junco/4868b830ed41465bcaf3064600a149ea.jpg,dark_eyed_junco,1,23
661,31_10_2021/dark_eyed_junco/6f76deccf654cb964a75089d103a8912.jpg,dark_eyed_junco,3,23
662,31_10_2021/dark_eyed_junco/5b927d6cd8891b367827f3e935ce72e0.jpg,dark_eyed_junco,0,23
663,31_10_2021/dark_eyed_junco/9d4ae841b0e436ed16ed848740599b90.jpg,dark_eyed_junco,1,23
664,31_10_2021/dark_eyed_junco/93b3a38a0730c799a47b5a6999c1a6b1.jpg,dark_eyed_junco,4,23
665,31_10_2021/dark_eyed_junco/4f0cf2c847b5cafd50917736ee202bca.jpg,dark_eyed_junco,2,23
666,31_10_2021/dark_eyed_junco/6c7028689e510eeb29bd254c462aba98.jpg,dark_eyed_junco,3,23
667,31_10_2021/dark_eyed_junco/eb89ef1f2090965dd3554e0f2448f2fe.jpg,dark_eyed_junco,0,23
668,31_10_2021/dark_eyed_junco/66fe9079b1b0757d87dacc4e8c08f581.jpg,dark_eyed_junco,4,23
669,31_10_2021/dark_eyed_junco/fecdcd5d5cf77cec2a9c89dddae82a44.jpg,dark_eyed_junco,0,23
670,31_10_2021/dark_eyed_junco/83e944b771a99127873f1ef1cdeed84b.jpg,dark_eyed_junco,3,23
671,31_10_2021/dark_eyed_junco/2b4198cde08a74e9335e366dd12cfc32.jpg,dark_eyed_junco,4,23
672,31_10_2021/dark_eyed_junco/03fe1b43a447be60996611c28cf2a842.jpg,dark_eyed_junco,4,23
673,31_10_2021/dark_eyed_junco/1d6f24e0bde924d596ac4b6f1c01ff5a.jpg,dark_eyed_junco,4,23
674,31_10_2021/dark_eyed_junco/75a8a2c350e076c913d1eab8c0f000ca.jpg,dark_eyed_junco,2,23
675,31_10_2021/dark_eyed_junco/c40f76229da9163a4f94cf88dad0138f.jpg,dark_eyed_junco,2,23
676,31_10_2021/dark_eyed_junco/d9d4c28708978aed96a1e205bade3374.jpg,dark_eyed_junco,4,23
677,31_10_2021/dark_eyed_junco/fbe80b38df7e38a018000c10d76d5086.jpg,dark_eyed_junco,1,23
678,31_10_2021/dark_eyed_junco/eb6aa6d04c7172ccba6841e2a78378df.jpg,dark_eyed_junco,2,23
679,31_10_2021/dark_eyed_junco/01e928337a693c64afc59ea485ab2037.jpg,dark_eyed_junco,1,23
680,31_10_2021/dark_eyed_junco/c1f5c2bebc83502dace176668a17401f.jpg,dark_eyed_junco,4,23
681,31_10_2021/dark_eyed_junco/cddd98a412d267be30aa915c5f06d61d.jpg,dark_eyed_junco,3,23
682,31_10_2021/dark_eyed_junco/354481fb194e969a8cc17c0c5366d3ee.jpg,dark_eyed_junco,0,23
683,31_10_2021/dark_eyed_junco/ea1bb16279e74f78ee32f56ab2f1bd55.jpg,dark_eyed_junco,2,23
684,31_10_2021/dark_eyed_junco/565545f276886c23a51774d9a12f7930.jpg,dark_eyed_junco,0,23
685,31_10_2021/dark_eyed_junco/a8b521aa7e1f8a9596603ceda480272c.jpg,dark_eyed_junco,2,23
686,31_10_2021/dark_eyed_junco/b2f22446dbaebe8bc443e9cf5dc3902e.jpg,dark_eyed_junco,1,23
687,31_10_2021/dark_eyed_junco/1f4597d4e000f21137ec544b89ae5c25.jpg,dark_eyed_junco,4,23
688,31_10_2021/dark_eyed_junco/0f9da9b76bf1e232ddfce5e4692a2926.jpg,dark_eyed_junco,0,23
689,31_10_2021/dark_eyed_junco/f24a227c3f8c70bdac59d7b20aa7630c.jpg,dark_eyed_junco,3,23
690,31_10_2021/dark_eyed_junco/4ba2d5ecbd5b4c8ca81a4ace8a676813.jpg,dark_eyed_junco,0,23
691,31_10_2021/dark_eyed_junco/c96d3ee8f5d4be5c7ceff2b3ea596352.jpg,dark_eyed_junco,2,23
692,31_10_2021/dark_eyed_junco/eab03f03f2fb02fac468b878eb2fea72.jpg,dark_eyed_junco,3,23
693,31_10_2021/dark_eyed_junco/747e726e670c60600b99fac09e2b85cb.jpg,dark_eyed_junco,0,23
694,31_10_2021/dark_eyed_junco/0765375cebce378703ef4260a69864c1.jpg,dark_eyed_junco,4,23
695,31_10_2021/dark_eyed_junco/6b4f93d40f0cfc0f134d4204d760b097.jpg,dark_eyed_junco,4,23
696,31_10_2021/dark_eyed_junco/aac43c36555a80b9929e7dc241c4c287.jpg,dark_eyed_junco,4,23
697,31_10_2021/dark_eyed_junco/3b3ebce23766e301ecf2f940e4a68d23.jpg,dark_eyed_junco,2,23
698,31_10_2021/dark_eyed_junco/ba4e1d3ac32de87ca0bcd3c09a637de1.jpg,dark_eyed_junco,0,23
699,31_10_2021/great_spotted_woodpecker_male/9545176763460be7a64908c0d3a14539.jpg,woodpecker_group,1,59
700,31_10_2021/great_spotted_woodpecker_male/663e6ccdbe8eff74f9ac3b6df3d99d3f.jpg,woodpecker_group,0,59
701,31_10_2021/great_spotted_woodpecker_male/b7e59f2532e3194a0ce6af2dbf933c93.jpg,woodpecker_group,0,59
702,31_10_2021/great_spotted_woodpecker_male/b7aa4466e67e2a09fafec775c9a92947.jpg,woodpecker_group,0,59
703,31_10_2021/great_spotted_woodpecker_male/3708a75420851f0ef2f3af3508b4e6b7.jpg,woodpecker_group,1,59
704,31_10_2021/great_spotted_woodpecker_male/f6b8c9e112eee3937e82406fe5604795.jpg,woodpecker_group,1,59
705,31_10_2021/great_spotted_woodpecker_male/9a226b237c7aa6b9b13964474d4b39b5.jpg,woodpecker_group,3,59
706,31_10_2021/great_spotted_woodpecker_male/30dbf2aee16e6b08927a2d6556aa5e4a.jpg,woodpecker_group,0,59
707,31_10_2021/great_spotted_woodpecker_male/e8723d38a6c77fe1f7c269aba13a851a.jpg,woodpecker_group,4,59
708,31_10_2021/great_spotted_woodpecker_male/95fab7b24d0c613bd32a558ae2da0cb8.jpg,woodpecker_group,4,59
709,31_10_2021/great_spotted_woodpecker_male/a1e93a96e23eaf3a8cbe125958d7fc46.jpg,woodpecker_group,1,59
710,31_10_2021/great_spotted_woodpecker_male/a4e1c44b7472839d03a467cc892dde42.jpg,woodpecker_group,3,59
711,31_10_2021/great_spotted_woodpecker_male/987f53993493e51cce73423b0c12c02a.jpg,woodpecker_group,0,59
712,31_10_2021/great_spotted_woodpecker_male/920297d289877ab2457deb5532736c90.jpg,woodpecker_group,4,59
713,31_10_2021/great_spotted_woodpecker_male/6ae1ebdfd7deda60c7af9ba8400cf447.jpg,woodpecker_group,2,59
714,31_10_2021/great_spotted_woodpecker_male/06929bc23b92d1a430b700b048bf455c.jpg,woodpecker_group,3,59
715,31_10_2021/great_spotted_woodpecker_male/0b91db363c690a081f108eb47c5b0303.jpg,woodpecker_group,3,59
716,31_10_2021/great_spotted_woodpecker_male/4f8798be6220750c397fee54d67a9a0e.jpg,woodpecker_group,3,59
717,31_10_2021/great_spotted_woodpecker_male/c2889511325d8d68f2f13c3dc81589e7.jpg,woodpecker_group,2,59
718,31_10_2021/great_spotted_woodpecker_male/b6a4a8924c4b4a4e3c6533dc6f4f7e4e.jpg,woodpecker_group,3,59
719,31_10_2021/great_spotted_woodpecker_male/fea17fb09394079d1a4b622e2e2cf0dc.jpg,woodpecker_group,1,59
720,31_10_2021/great_spotted_woodpecker_male/4fb3d45daff0cb027bfe509895107ea6.jpg,woodpecker_group,4,59
721,31_10_2021/great_spotted_woodpecker_male/c2e68538fd838274aa53dc5a86a458ff.jpg,woodpecker_group,0,59
722,31_10_2021/great_spotted_woodpecker_male/2d63acddc5dc3fca1ad9958dd2c28c5e.jpg,woodpecker_group,3,59
723,31_10_2021/great_spotted_woodpecker_male/cf37eec1a8e2de5ecdcb5617a5d0975c.jpg,woodpecker_group,3,59
724,31_10_2021/great_spotted_woodpecker_male/668340460b14c102111935110ddfbdc2.jpg,woodpecker_group,2,59
725,31_10_2021/great_spotted_woodpecker_male/d3101c90be60cd0ae7579f82be895331.jpg,woodpecker_group,0,59
726,31_10_2021/great_spotted_woodpecker_male/d2969d460d9bebcbbb178de8ea1b0646.jpg,woodpecker_group,3,59
727,31_10_2021/great_spotted_woodpecker_male/c27b0a2bd9b6db131f36c686550563fa.jpg,woodpecker_group,1,59
728,31_10_2021/great_spotted_woodpecker_male/2aa11411873a33e860a29bf0036069a0.jpg,woodpecker_group,1,59
729,31_10_2021/great_spotted_woodpecker_male/3fe7cb02028a33e4dc89b683d4ac08a0.jpg,woodpecker_group,1,59
730,31_10_2021/great_spotted_woodpecker_male/4b44990aff18c22b9705973600fa8490.jpg,woodpecker_group,4,59
731,31_10_2021/northern_flicker_female/47ed2e5152cec9078b54aa936dcf6b5c.jpg,northern_flicker,2,39
732,31_10_2021/northern_flicker_female/f1cc78ecc27ac91ed0edd9c4eae043e4.jpg,northern_flicker,3,39
733,31_10_2021/northern_flicker_female/aa1d6fe643c3577f5cbabf962eff773a.jpg,northern_flicker,3,39
734,31_10_2021/northern_flicker_female/878305eb2143c70399122a8ed25d6c1a.jpg,northern_flicker,0,39
735,31_10_2021/northern_flicker_female/fc65b1b2992e4116ad077b4db51c46fc.jpg,northern_flicker,2,39
736,31_10_2021/northern_flicker_female/16bc29834947ccc58fe1e7c928de421f.jpg,northern_flicker,3,39
737,31_10_2021/northern_flicker_female/95f76709c183156cd3bd266f8b5281fb.jpg,northern_flicker,2,39
738,31_10_2021/northern_flicker_female/71402814c01e420358fae9480e27d983.jpg,northern_flicker,4,39
739,31_10_2021/northern_flicker_female/02a08aaf1a77cd83c60ca7ad7ff5234e.jpg,northern_flicker,2,39
740,31_10_2021/northern_flicker_female/3ae3dd1793833c816f269910dcf02e34.jpg,northern_flicker,3,39
741,31_10_2021/northern_flicker_female/6e0d2e711fb75293e09967c9821a28a9.jpg,northern_flicker,2,39
742,31_10_2021/northern_flicker_female/df914c5379be5cef283232410d842915.jpg,northern_flicker,3,39
743,31_10_2021/northern_flicker_female/2936fb9f92fa8752c04d89bd094c4b68.jpg,northern_flicker,1,39
744,31_10_2021/northern_flicker_female/66228a006379399c87b8243fa452ce1b.jpg,northern_flicker,2,39
745,31_10_2021/northern_flicker_female/dc690df5d5810f320e176703ac44f372.jpg,northern_flicker,0,39
746,31_10_2021/northern_flicker_female/5fc2536f663e395f3279e70984632474.jpg,northern_flicker,3,39
747,31_10_2021/northern_flicker_female/f7314db89ac03ab7ff9a6649f5e3bce5.jpg,northern_flicker,3,39
748,31_10_2021/chickadee_group/e883e5478f9690c38ddfe05f5d16adb6.jpg,chickadee_group,0,17
749,31_10_2021/chickadee_group/855b05f42fd4bebaeb631f36ed9e4a06.jpg,chickadee_group,2,17
750,31_10_2021/chickadee_group/269909f2a7f134f0bd219d15bb59aae4.jpg,chickadee_group,4,17
751,31_10_2021/chickadee_group/658398bada90e9d9b4b29ac027ec169f.jpg,chickadee_group,2,17
752,31_10_2021/chickadee_group/6491142991a03b9e493e58c0ee7559a4.jpg,chickadee_group,1,17
753,31_10_2021/chickadee_group/d80323698630ccdb9ee66d02e0a261f5.jpg,chickadee_group,0,17
754,31_10_2021/chickadee_group/46e1a1866fced9ac75beafc82face395.jpg,chickadee_group,4,17
755,31_10_2021/chickadee_group/22d2087a87d187f134fbc7ea5ad06b16.jpg,chickadee_group,3,17
756,31_10_2021/chickadee_group/c1bb645789a5cc92271427e0a096c216.jpg,chickadee_group,0,17
757,31_10_2021/chickadee_group/05a80d69ccf5b20fbd150d4b63d32e65.jpg,chickadee_group,3,17
758,31_10_2021/chickadee_group/61416cc2cff151c553c0f08f95edf1db.jpg,chickadee_group,0,17
759,31_10_2021/chickadee_group/2e3484b9dae87e52ea98a9eb86c9d101.jpg,chickadee_group,0,17
760,31_10_2021/chickadee_group/581c80c769628af7b7eecbde4316e3ec.jpg,chickadee_group,1,17
761,31_10_2021/chickadee_group/46c16c4accbcf81f17b952f931ddcfa2.jpg,chickadee_group,3,17
762,31_10_2021/chickadee_group/6daac49c7e6985299cc0e97468dc4ff5.jpg,chickadee_group,3,17
763,31_10_2021/chickadee_group/82f9f7a349a38039b21a9dbcbc8038d2.jpg,chickadee_group,0,17
764,31_10_2021/chickadee_group/a185ba01c9cf53d9b76ec7faa6518226.jpg,chickadee_group,4,17
765,31_10_2021/chickadee_group/b377844d8c8f26fbcbbd7d70d1cf4891.jpg,chickadee_group,3,17
766,31_10_2021/chickadee_group/8cad633c3bf4810ff00d59bb52718472.jpg,chickadee_group,2,17
767,31_10_2021/chickadee_group/86d154ad3cd0b04aa9c5ebdbdebea6b0.jpg,chickadee_group,1,17
768,31_10_2021/chickadee_group/e65d07b7c08667421aeac7ab1e104828.jpg,chickadee_group,3,17
769,31_10_2021/chickadee_group/3e97700ad41b90a2f281baa1b6b6b4aa.jpg,chickadee_group,1,17
770,31_10_2021/chickadee_group/c714cc5cf07f04a3aff5eeac2d5eceda.jpg,chickadee_group,1,17
771,31_10_2021/chickadee_group/5c01c570dc39276344b06026336fde49.jpg,chickadee_group,0,17
772,31_10_2021/chickadee_group/969794c82ede729713ba6b38b0d1950f.jpg,chickadee_group,1,17
773,31_10_2021/chickadee_group/ea671c3881e152e2132d1cd7d6116671.jpg,chickadee_group,3,17
774,31_10_2021/chickadee_group/707e8b23e7196d632eb0195d17993d96.jpg,chickadee_group,1,17
775,31_10_2021/chickadee_group/2bcceed5ab36bd0f45dc0988fb1edb09.jpg,chickadee_group,4,17
776,31_10_2021/chickadee_group/13213d8780df8e67a956c62c7017cb05.jpg,chickadee_group,0,17
777,31_10_2021/chickadee_group/809a3acaee59d056f2ebbb42d620422d.jpg,chickadee_group,4,17
778,31_10_2021/chickadee_group/e9b1279a2117178084d906d7d68fde21.jpg,chickadee_group,3,17
779,31_10_2021/chickadee_group/7d54e5398e3d4395f6b505d249ba86c3.jpg,chickadee_group,1,17
780,31_10_2021/chickadee_group/4195056213adddd199588dc1f797c689.jpg,chickadee_group,2,17
781,31_10_2021/chickadee_group/8ab75d37a76adb365a8e8417db999b4b.jpg,chickadee_group,1,17
782,31_10_2021/chickadee_group/078683cd311ec87c690f43754fdc6c38.jpg,chickadee_group,4,17
783,31_10_2021/chickadee_group/c822fe80b03f745b9b09ebfcb58a4bee.jpg,chickadee_group,2,17
784,31_10_2021/chickadee_group/11ff527077b4beec9494175f7a518722.jpg,chickadee_group,1,17
785,31_10_2021/chickadee_group/e224322be7ed7b9c2fec56aa9804c6d3.jpg,chickadee_group,2,17
786,31_10_2021/chickadee_group/e9e978c2cf5cbb24338fc0ca48415be1.jpg,chickadee_group,2,17
787,31_10_2021/chickadee_group/b5b0edbe5a7d2663c9b42af2bca4cf21.jpg,chickadee_group,4,17
788,31_10_2021/chickadee_group/06b548d2bbd5de8420c59a1666027bf6.jpg,chickadee_group,0,17
789,31_10_2021/chickadee_group/0f5a132e3730a142fd4c4f0fd6519088.jpg,chickadee_group,0,17
790,31_10_2021/chickadee_group/53ca0e07ef41ece04ce6ba10f4119d67.jpg,chickadee_group,2,17
791,31_10_2021/chickadee_group/f6500240d68b8b083c922cf195ec7fbe.jpg,chickadee_group,3,17
792,31_10_2021/chickadee_group/495473b3fb6a88151c61d058f70282e1.jpg,chickadee_group,0,17
793,31_10_2021/chickadee_group/67d0372e06de57c2dc457fc33e7a02a1.jpg,chickadee_group,3,17
794,31_10_2021/chickadee_group/beb7a35fa62567d8a2893f0466a4de35.jpg,chickadee_group,4,17
795,31_10_2021/chickadee_group/8f34a27b53381bd26cb26b7867d76659.jpg,chickadee_group,1,17
796,31_10_2021/chickadee_group/c71c8ac913a63e10f8749cbe64111be6.jpg,chickadee_group,1,17
797,31_10_2021/chickadee_group/a8fb401fc37429de8145d34187ff1a1e.jpg,chickadee_group,2,17
798,31_10_2021/chickadee_group/5fd3dc396035c1b71f88f33da79f67c6.jpg,chickadee_group,0,17
799,31_10_2021/chickadee_group/3d56070b8c593adb12d38704421c5e64.jpg,chickadee_group,2,17
800,31_10_2021/chickadee_group/07d956ce0da291f914aa4e9ca6bc102b.jpg,chickadee_group,2,17
801,31_10_2021/chickadee_group/33c91398489904ec0f19900a3b546f6a.jpg,chickadee_group,1,17
802,31_10_2021/chickadee_group/9040269ec932b6eaf31756381a4ecee8.jpg,chickadee_group,1,17
803,31_10_2021/chickadee_group/7c9ad757978a9d9fa6be5a78ba055fba.jpg,chickadee_group,4,17
804,31_10_2021/chickadee_group/4bc9efb62b9a73e4cf3e663f1c02cbdd.jpg,chickadee_group,0,17
805,31_10_2021/chickadee_group/4d1ab35b6238acb3387ba65240864bb0.jpg,chickadee_group,0,17
806,31_10_2021/chickadee_group/18e943870e2b59c227d83ca50504a05c.jpg,chickadee_group,3,17
807,31_10_2021/chickadee_group/9597b6cf076bda01ebff0e334c6ff323.jpg,chickadee_group,3,17
808,31_10_2021/chickadee_group/0d2c1433a648c6774330b67029d9c95e.jpg,chickadee_group,0,17
809,31_10_2021/chickadee_group/44fe965125a64700b1737a8fb1362013.jpg,chickadee_group,4,17
810,31_10_2021/chickadee_group/44f5519c38162f8ba2cec0dccdf4ce1b.jpg,chickadee_group,1,17
811,31_10_2021/chickadee_group/1cea8297fdd1ed7120a8fda4fbb6b20f.jpg,chickadee_group,2,17
812,31_10_2021/chickadee_group/fbaf1199d157655843c9f34603b459a6.jpg,chickadee_group,0,17
813,31_10_2021/chickadee_group/3a95a3691725c22df9e182d0328622c7.jpg,chickadee_group,4,17
814,31_10_2021/chickadee_group/a8dc4b65075afe3b4ae14e2cc1e33ce8.jpg,chickadee_group,3,17
815,31_10_2021/chickadee_group/14ff9c412feab1e2de617c7529db4d80.jpg,chickadee_group,0,17
816,31_10_2021/chickadee_group/4444ab9f9530ff2742af5fcc236d1acd.jpg,chickadee_group,0,17
817,31_10_2021/chickadee_group/fafd69749d52bc53b329597f93b6c454.jpg,chickadee_group,3,17
818,31_10_2021/chickadee_group/7d5b173809c29370a678123f55042eff.jpg,chickadee_group,4,17
819,31_10_2021/chickadee_group/030e255c85554ce11dc292f61cbb2efe.jpg,chickadee_group,1,17
820,31_10_2021/chickadee_group/cd08faca01f4373f45f35fe8b35475d1.jpg,chickadee_group,4,17
821,31_10_2021/chickadee_group/ed53608e98e2de90e37b370bc72a2f77.jpg,chickadee_group,0,17
822,31_10_2021/chickadee_group/4a7c0bc3d20ce7cb581edd3e0db7a6ec.jpg,chickadee_group,4,17
823,31_10_2021/chickadee_group/0ab7b6267b68130fb2162d44bac9f969.jpg,chickadee_group,0,17
824,31_10_2021/chickadee_group/9200d771fa3268d167aa632eb3cb5c58.jpg,chickadee_group,1,17
825,31_10_2021/chickadee_group/f2929a97e84f170cbeba28f4ee8cd327.jpg,chickadee_group,0,17
826,31_10_2021/chickadee_group/0b16761fd13ef406925243c1304e560b.jpg,chickadee_group,4,17
827,31_10_2021/chickadee_group/18fb36914fa57681ebcb466fd6335cba.jpg,chickadee_group,2,17
828,31_10_2021/chickadee_group/cb70f0b1e80a872d62972482cdcac434.jpg,chickadee_group,4,17
829,31_10_2021/chickadee_group/d6223afd6f426363a637891fcc875af4.jpg,chickadee_group,4,17
830,31_10_2021/chickadee_group/d72a813e0513961c56c803db5e6274d8.jpg,chickadee_group,3,17
831,31_10_2021/chickadee_group/6f5cb5f0bddc95eb2ccf6c743c3d789b.jpg,chickadee_group,2,17
832,31_10_2021/chickadee_group/a93af287af510fa441d155430d606dca.jpg,chickadee_group,4,17
833,31_10_2021/chickadee_group/6384977bf4bd94bbcade8f7d9c4e8d25.jpg,chickadee_group,2,17
834,31_10_2021/chickadee_group/52956d848634b02f5cc6201f44d18c24.jpg,chickadee_group,1,17
835,31_10_2021/chickadee_group/7ba9b3b68b42dabea582c053d4f90d4d.jpg,chickadee_group,1,17
836,31_10_2021/chickadee_group/c6736145be3148972a2d48ebc5132ff6.jpg,chickadee_group,1,17
837,31_10_2021/chickadee_group/5fc4816935d4c2ea4e7a1dfd23386be8.jpg,chickadee_group,2,17
838,31_10_2021/chickadee_group/908d6544cc33abd102fffc71c456ddbf.jpg,chickadee_group,4,17
839,31_10_2021/chickadee_group/8ad1ca3f58c5164404158bbd615cbe2d.jpg,chickadee_group,1,17
840,31_10_2021/chickadee_group/8992c2306c01586312f845f772d6cfff.jpg,chickadee_group,4,17
841,31_10_2021/chickadee_group/ac8405ee9bef856c00de30d4eb77588a.jpg,chickadee_group,1,17
842,31_10_2021/chickadee_group/f0479e9e14b26c5970f56132659c1cd4.jpg,chickadee_group,3,17
843,31_10_2021/chickadee_group/d4fd7a71153e73677536281ea4aefa5a.jpg,chickadee_group,2,17
844,31_10_2021/chickadee_group/4467c701efc6634be959b83a2c31c9bf.jpg,chickadee_group,0,17
845,31_10_2021/chickadee_group/14fedf9e71968f7584439ce535578304.jpg,chickadee_group,1,17
846,31_10_2021/chickadee_group/914f6f57e98e5bc0f7e1c5981ff0ae28.jpg,chickadee_group,4,17
847,31_10_2021/chickadee_group/260c4bbcc4799393c3a996d7eb6891c9.jpg,chickadee_group,3,17
848,31_10_2021/chickadee_group/8bf37d7c8e5a4ba502abcf65f12ed128.jpg,chickadee_group,2,17
849,31_10_2021/american_tree_sparrow/35942f687f4299f577359ce466241ea9.jpg,american_tree_sparrow,0,4
850,31_10_2021/american_tree_sparrow/6297de5b6c0d87310259a2aedfc0aab8.jpg,american_tree_sparrow,3,4
851,31_10_2021/american_tree_sparrow/c0f0e7bac1f4031cfa9c26340449c798.jpg,american_tree_sparrow,3,4
852,31_10_2021/american_tree_sparrow/08f1f0e446b543359dd00a7116f4e402.jpg,american_tree_sparrow,2,4
853,31_10_2021/american_tree_sparrow/46d0cc9e2f607a59588b83584aa3a7b2.jpg,american_tree_sparrow,2,4
854,31_10_2021/american_tree_sparrow/4c88091fb1264a0ef9f8bbbff782b7db.jpg,american_tree_sparrow,1,4
855,31_10_2021/american_tree_sparrow/6467545b1cccb772fcffacaf3ea85e44.jpg,american_tree_sparrow,2,4
856,31_10_2021/american_tree_sparrow/bfbe18461f487bab121c8389f5045b47.jpg,american_tree_sparrow,0,4
857,31_10_2021/american_tree_sparrow/cdd33fb2ab32674bc5ba4131e199dad7.jpg,american_tree_sparrow,3,4
858,31_10_2021/american_tree_sparrow/61c07838713369c14ab783ae1fcc3573.jpg,american_tree_sparrow,2,4
859,31_10_2021/american_tree_sparrow/220ab41f11f4a2f1a6b8dec0aad9e94b.jpg,american_tree_sparrow,2,4
860,31_10_2021/american_tree_sparrow/97df965b8ef86fa558a70e5279511fa5.jpg,american_tree_sparrow,0,4
861,31_10_2021/american_tree_sparrow/67120da88ce975058baf23bce071d42b.jpg,american_tree_sparrow,0,4
862,31_10_2021/american_tree_sparrow/09c2bae6d19900353a64bb188ca1c0c3.jpg,american_tree_sparrow,4,4
863,31_10_2021/american_tree_sparrow/77865f22b4c1bc54f8702af48657861e.jpg,american_tree_sparrow,1,4
864,31_10_2021/american_tree_sparrow/ac8a13efc044a0b4c0e5b34c7713a12a.jpg,american_tree_sparrow,0,4
865,31_10_2021/american_tree_sparrow/74cec43242b35c7224eeecb872de1b3c.jpg,american_tree_sparrow,3,4
866,31_10_2021/american_tree_sparrow/e648ead378babaaec3316d163d554adb.jpg,american_tree_sparrow,0,4
867,31_10_2021/american_tree_sparrow/d24571991d95721c293c060470095757.jpg,american_tree_sparrow,4,4
868,31_10_2021/american_tree_sparrow/940264e97359e979acf27a34074d434b.jpg,american_tree_sparrow,0,4
869,31_10_2021/american_tree_sparrow/fda944813a84ca7f1d7f557dfe39d29c.jpg,american_tree_sparrow,4,4
870,31_10_2021/american_tree_sparrow/daa46d71e9f3a122dfb0d3b49ea5b205.jpg,american_tree_sparrow,0,4
